is_concert,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,days_diff_song_concert
FALSE,HAVE A NICE DAY,156833,70967,0.140522674,0.310352217,285
FALSE,你啊你啊,131538,61173,0.117858304,0.267521188,1845
FALSE,彼個所在,143795,58972,0.1288406,0.257895796,741
FALSE,查有此人,116561,53069,0.104438883,0.232080852,22
FALSE,我的菜 My Type,54485,27924,0.048818666,0.122116974,160
FALSE,星期三或禮拜三,43393,19851,0.038880213,0.086812206,1595
FALSE,買你,33520,18610,0.030033985,0.081385077,4890
FALSE,奶奶,37770,17591,0.033841994,0.076928796,208
FALSE,陪著你,26609,12124,0.023841716,0.053020563,741
FALSE,Don't cry Don't cry,24059,11189,0.021556911,0.04893163,1348
FALSE,街角的祝福,17716,9643,0.015873571,0.042170677,476
FALSE,很小很小 Small Small,27031,9527,0.024219829,0.041663387,160
FALSE,一萬個不回頭的方法,16344,8943,0.014644256,0.039109443,1831
FALSE,四月是適合說謊的日子,16315,8782,0.014618272,0.03840536,224
FALSE,香格里拉,16685,8571,0.014949793,0.037482617,3966
FALSE,Ophelia,16879,8438,0.015123617,0.036900982,741
FALSE,還是要相信愛情啊混蛋們,13078,8116,0.011717913,0.035492815,2769
FALSE,變形金剛 Transformers,13549,7037,0.01213993,0.030774142,160
FALSE,泡泡,8389,6122,0.00751656,0.026772673,4890
FALSE,好嗎好嗎,12572,6111,0.011264537,0.026724568,2741
FALSE,你啊你啊 金曲主持人特別版,9107,5501,0.00815989,0.024056921,426
FALSE,竊笑,13933,5450,0.012483995,0.023833889,741
FALSE,"四月是適合說謊的日子 April, Good for Lying",9595,5398,0.008597139,0.023606483,160
FALSE,賣花的人 Aroma,11733,5209,0.010512791,0.02277995,160
FALSE,暗室之後,7064,4548,0.006329358,0.019889271,2776
FALSE,晚安晚安,9880,4474,0.008852499,0.019565655,3673
FALSE,i will be fine,8131,4404,0.007285392,0.019259531,1831
FALSE,海鷗先生我愛你,6684,3686,0.005988877,0.016119581,741
FALSE,恐慌症,5971,3510,0.005350028,0.015349899,761
FALSE,在不確定的世界裡,6265,3416,0.005613452,0.014938819,2741
FALSE,奶奶 Dear Grandma,7199,3283,0.006450318,0.014357185,160
FALSE,末路狂花,5546,3088,0.004969227,0.013504413,1831
FALSE,世界末日的某個角落,4926,2832,0.004413706,0.012384876,5030
FALSE,捉迷藏,5006,2635,0.004485386,0.011523357,2741
FALSE,既然不再假裝自己不是多愁善感的詩人,4411,2261,0.003952265,0.009887784,741
FALSE,我爸的筆,4162,2112,0.00372916,0.009236179,3339
FALSE,沒事不哭  Merci Beaucoup,3853,2063,0.003452296,0.009021892,160
FALSE,曬傷,3551,2052,0.003181703,0.008973787,1205
FALSE,飛鳥,4207,1884,0.00376948,0.008239091,3673
FALSE,大賞 Champion,3575,1864,0.003203207,0.008151627,160
FALSE,美人 Pretty Woman,3520,1857,0.003153927,0.008121015,160
FALSE,小魚,2757,1650,0.002470277,0.007215764,1831
FALSE,愛不愛,2618,1568,0.002345733,0.006857163,2783
FALSE,friDay 超展開,3029,1545,0.00271399,0.006756579,1310
FALSE,三個字,2139,1318,0.001916548,0.005763865,3697
FALSE,無聲電影,1855,1259,0.001662084,0.005505847,1831
FALSE,一起去旅行,2235,1226,0.002002564,0.005361532,5030
FALSE,兒歌,1747,1034,0.001565315,0.004521879,741
FALSE,歪,1719,986,0.001540227,0.004311966,1831
FALSE,困在,1711,950,0.001533059,0.004154531,4213
FALSE,你是不會當樹嗎,1458,918,0.001306371,0.004014589,4205
FALSE,門,2072,912,0.001856516,0.00398835,3966
FALSE,夢露,1219,841,0.001092226,0.003677853,1831
FALSE,等等等,1446,815,0.001295619,0.00356415,4900
FALSE,吼喲,1094,676,0.000980226,0.002956277,3673
FALSE,沒有星期五的無人島,1109,649,0.000993666,0.002838201,3339
FALSE,我不是數學家,1076,611,0.000964098,0.002672019,4205
FALSE,雪女,847,609,0.000758914,0.002663273,1831
FALSE,開始和結束之間,1048,582,0.00093901,0.002545197,2741
FALSE,賈科梅蒂,735,580,0.000658561,0.002536451,1831
FALSE,香水,1050,548,0.000940802,0.002396508,5030
FALSE,我們,908,515,0.00081357,0.002252193,3673
FALSE,一刀兩刃,763,497,0.000683649,0.002173476,4200
FALSE,隕石,813,469,0.00072845,0.002051026,3673
FALSE,"Je t'aime,moi non plus",691,468,0.000619137,0.002046653,3339
FALSE,麋人,736,456,0.000659457,0.001994175,4200
FALSE,我愛你,594,408,0.000532225,0.001784262,3339
FALSE,魚,644,359,0.000577025,0.001569975,3339
FALSE,織花,476,336,0.000426497,0.001469392,655
FALSE,壞掉的戀曲,537,329,0.000481153,0.00143878,3339
FALSE,一顆灰塵,970,325,0.000869122,0.001421287,4205
FALSE,巴黎的憂鬱,436,280,0.000390657,0.001224493,2741
FALSE,ㄧ刀兩刃,399,278,0.000357505,0.001215747,1109
FALSE,局部的人,449,257,0.000402305,0.00112391,4205
FALSE,ㄧ閃一閃亮晶晶,657,246,0.000588673,0.001075805,1098
FALSE,門 / 香格里拉,374,245,0.000335105,0.001071432,448
FALSE,Downtown Café,900,245,0.000806402,0.001071432,379
FALSE,自然捲,361,241,0.000323457,0.001053939,3339
FALSE,脫光光,357,239,0.000319873,0.001045193,3673
FALSE,黑貓的計謀,379,237,0.000339585,0.001036446,2741
FALSE,溶話,354,226,0.000317185,0.000988341,3673
